timestamp_ms,thruster0,thruster1,thruster2,thruster3,thruster4,thruster5,thruster6,thruster7,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
18564475,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.17,0.07,-0.08,0.04,-0.00,3.45
18564485,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.04,0.39,-0.35,0.05,-0.00,3.45
18564495,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.17,0.07,-0.07,0.04,-0.00,3.45
18564505,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.07,0.01,-0.01,0.05,-0.00,3.12
18564515,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.23,0.12,-0.12,0.05,-0.00,3.12
18564525,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.16,0.08,-0.07,0.05,-0.00,3.17
18564535,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.25,0.08,-0.14,0.05,-0.00,3.24
18564545,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.16,0.08,-0.07,0.05,-0.01,3.28
18564555,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.16,0.08,-0.06,0.05,-0.00,3.14
18564565,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.36,0.71,-0.51,0.05,-0.01,2.99
18564575,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.14,0.08,-0.05,0.05,-0.01,3.02
18564585,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.14,0.07,-0.05,0.04,-0.00,3.11
18564595,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.12,0.31,-0.17,0.05,-0.00,3.15
18564605,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.13,0.06,-0.03,0.05,-0.01,3.19
18564615,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.13,0.06,-0.03,0.04,-0.00,2.91
18564625,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.12,0.05,-0.03,0.04,-0.01,2.99
18564635,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.55,0.63,-0.20,0.04,-0.01,3.07
18564645,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.22,-0.02,-0.02,0.04,-0.01,2.90
18564655,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.55,0.61,-0.15,0.04,-0.00,2.90
18564665,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.11,0.06,-0.03,0.04,-0.01,2.61
18564675,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.10,0.06,-0.03,0.04,-0.01,2.73
18564685,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.10,0.07,-0.03,0.04,-0.01,2.85
18564695,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.09,0.07,-0.03,0.05,-0.01,3.02
18564705,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.09,0.07,-0.03,0.05,-0.01,3.02
18564715,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.07,0.07,-0.02,0.04,-0.01,2.76
18564725,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.06,0.07,-0.02,0.04,-0.01,2.82
18564735,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.04,0.07,-0.01,0.04,-0.01,2.91
18564745,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.68,0.49,-0.05,0.04,-0.01,3.01
18564755,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.03,0.07,-0.02,0.04,-0.01,3.07
18564765,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.25,0.20,-0.01,0.04,-0.01,2.81
18564775,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.04,-0.01,2.90
18564785,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.04,-0.01,2.90
18564795,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.02,0.07,0.00,0.04,-0.01,3.03
18564805,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.76,0.34,0.01,0.04,-0.00,3.07
18564815,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.06,0.09,0.01,0.04,-0.01,2.90
18564825,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.06,0.09,0.01,0.04,-0.01,2.90
18564835,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.02,0.05,0.00,0.04,-0.01,2.97
18564845,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.34,0.19,0.05,0.04,-0.01,2.98
18564855,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.07,0.10,0.02,0.04,-0.01,3.06
18564865,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.07,0.10,0.02,0.04,-0.00,3.17
18564875,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.78,0.31,0.15,0.04,-0.00,3.18
18564885,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.07,0.10,0.02,0.04,-0.01,3.22
18564895,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.06,0.10,0.02,0.04,-0.00,3.27
18564905,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.06,0.10,0.02,0.04,-0.00,3.27
18564915,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.06,0.10,0.02,0.04,-0.01,3.32
18564925,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.05,0.10,0.02,0.04,-0.01,3.35
18564935,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.05,0.09,0.02,0.04,-0.00,3.37
18564945,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.41,0.12,0.12,0.03,-0.01,3.38
18564955,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.02,0.09,0.01,0.04,-0.00,3.39
18564965,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.04,0.08,0.02,0.03,-0.00,3.40
18564975,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.05,0.08,0.02,0.03,-0.00,3.41
18564985,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.06,0.08,0.03,0.03,-0.00,3.41
18564995,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.06,0.06,-0.03,0.03,-0.00,3.42
18565005,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.81,0.10,0.45,0.03,-0.00,3.42
18565015,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.06,0.06,0.03,0.03,-0.01,3.42
18565025,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.06,0.05,0.04,0.03,-0.00,3.43
18565035,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.07,0.05,0.04,0.03,-0.00,3.43
18565045,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.35,0.00,0.25,0.03,-0.00,3.43
18565055,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.06,0.05,0.04,0.03,0.00,3.43
18565065,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.08,0.03,0.05,0.03,-0.00,3.43
18565075,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.08,0.02,0.06,0.03,-0.00,3.43
18565085,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.03,0.04,-0.03,0.03,-0.00,3.43
18565095,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.08,0.02,0.06,0.03,-0.00,3.44
18565105,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.08,0.02,0.06,0.03,-0.00,3.44
18565115,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.08,0.01,0.06,0.03,-0.00,3.44
18565125,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.07,0.01,0.06,0.03,0.00,3.44
18565135,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.09,0.00,0.10,0.03,-0.00,3.43
18565145,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.07,-0.00,0.07,0.03,-0.00,3.43
18565155,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.75,-0.30,0.77,0.04,0.01,3.43
18565165,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.05,-0.01,0.08,0.03,0.00,3.43
18565175,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.68,-0.36,0.81,0.03,0.00,3.43
18565185,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.05,-0.02,0.08,0.03,0.00,3.43
18565195,-11.00,11.00,11.00,-11.00,0.00,0.00,0.00,0.00,-0.04,-0.03,0.08,0.03,0.00,3.43
18565205,-11.00,11.00,11.00,-11.00,0.00,0.00,0.00,0.00,-0.03,-0.04,0.08,0.03,0.00,3.43
18565215,-11.00,11.00,11.00,-11.00,0.00,0.00,0.00,0.00,-0.02,-0.05,0.09,0.03,0.00,2.88
18565225,-11.00,11.00,11.00,-11.00,0.00,0.00,0.00,0.00,-0.02,-0.06,0.09,0.03,0.01,2.34
18565235,-11.00,11.00,11.00,-11.00,0.00,0.00,0.00,0.00,-0.02,-0.06,0.09,0.03,0.01,2.34
18565245,-11.00,11.00,11.00,-11.00,0.00,0.00,0.00,0.00,-0.01,-0.07,0.09,0.03,0.00,1.94
18565255,-11.00,11.00,11.00,-11.00,0.00,0.00,0.00,0.00,-0.00,-0.08,0.09,0.03,0.00,1.21
18565265,-11.00,11.00,11.00,-11.00,0.00,0.00,0.00,0.00,0.01,-0.08,0.09,0.03,0.00,0.89
18565275,-11.00,11.00,11.00,-11.00,0.00,0.00,0.00,0.00,0.13,0.07,-0.14,0.03,0.00,0.62
18565285,-11.00,11.00,11.00,-11.00,0.00,0.00,0.00,0.00,-0.29,-0.55,0.76,0.04,0.00,0.62
18565295,-11.00,11.00,11.00,-11.00,0.00,0.00,0.00,0.00,0.04,-0.09,0.09,0.04,0.00,0.34
18565305,-11.00,11.00,11.00,-11.00,0.00,0.00,0.00,0.00,0.06,-0.09,0.08,0.04,0.00,-0.13
18565315,-11.00,11.00,11.00,-11.00,0.00,0.00,0.00,0.00,0.14,-0.02,-0.02,0.04,0.01,-0.34
18565325,-11.00,11.00,11.00,-11.00,0.00,0.00,0.00,0.00,0.09,-0.12,0.12,0.04,0.00,-0.49
18565335,-11.00,11.00,11.00,-11.00,0.00,0.00,0.00,0.00,0.09,-0.12,0.12,0.04,0.00,-0.49
18565345,-11.00,11.00,11.00,-11.00,0.00,0.00,0.00,0.00,0.12,-0.11,0.11,0.04,0.00,-0.73
18565355,-11.00,11.00,11.00,-11.00,0.00,0.00,0.00,0.00,0.12,-0.11,0.11,0.04,0.00,-0.73
18565365,-11.00,11.00,11.00,-11.00,0.00,0.00,0.00,0.00,0.14,-0.10,0.11,0.04,0.01,-1.06
18565375,-11.00,11.00,11.00,-11.00,0.00,0.00,0.00,0.00,0.17,-0.09,0.09,0.04,0.00,-1.35
18565385,-11.00,11.00,11.00,-11.00,0.00,0.00,0.00,0.00,0.17,-0.09,0.09,0.04,0.00,-1.35
18565395,-11.00,11.00,11.00,-11.00,0.00,0.00,0.00,0.00,0.18,-0.08,0.08,0.04,0.00,-1.49
18565405,-11.00,11.00,11.00,-11.00,0.00,0.00,0.00,0.00,0.18,-0.08,0.08,0.04,0.00,-1.49
18565415,-11.00,11.00,11.00,-11.00,0.00,0.00,0.00,0.00,0.20,-0.07,0.07,0.04,0.00,-1.49
18565425,-11.00,11.00,11.00,-11.00,0.00,0.00,0.00,0.00,-0.22,-0.05,0.36,0.04,0.00,-1.69
18565435,-11.00,11.00,11.00,-11.00,0.00,0.00,0.00,0.00,0.56,-0.21,-0.05,0.04,0.00,-1.77
18565445,-11.00,11.00,11.00,-11.00,0.00,0.00,0.00,0.00,0.19,-0.02,0.03,0.04,0.00,-1.85
18565455,-11.00,11.00,11.00,-11.00,0.00,0.00,0.00,0.00,0.18,-0.01,0.02,0.04,0.00,-1.83
18565465,-11.00,11.00,11.00,-11.00,0.00,0.00,0.00,0.00,0.78,-0.03,-0.49,0.04,0.00,-1.76
18565475,-11.00,11.00,11.00,-11.00,0.00,0.00,0.00,0.00,0.13,0.00,0.03,0.04,0.00,-1.83
18565485,-11.00,11.00,11.00,-11.00,0.00,0.00,0.00,0.00,0.10,0.02,0.03,0.04,0.00,-1.97
18565495,-11.00,11.00,11.00,-11.00,0.00,0.00,0.00,0.00,-0.12,0.02,0.22,0.04,0.00,-2.06
18565505,-11.00,11.00,11.00,-11.00,0.00,0.00,0.00,0.00,0.45,-0.01,-0.28,0.04,-0.00,-2.06
18565515,-11.00,11.00,11.00,-11.00,0.00,0.00,0.00,0.00,0.09,0.00,0.03,0.04,0.00,-1.91
18565525,-11.00,11.00,11.00,-11.00,0.00,0.00,0.00,0.00,0.07,0.00,0.03,0.04,-0.00,-2.06
18565535,-11.00,11.00,11.00,-11.00,0.00,0.00,0.00,0.00,-0.04,0.03,0.11,0.04,-0.00,-2.11
18565545,0.00,0.00,0.00,0.00,-15.00,-15.00,15.00,15.00,0.07,0.01,0.01,0.04,-0.00,-2.15
18565555,0.00,0.00,0.00,0.00,-15.00,-15.00,15.00,15.00,0.06,0.00,0.01,0.04,-0.00,-2.01
18565565,0.00,0.00,0.00,0.00,-15.00,-15.00,15.00,15.00,0.06,0.00,0.01,0.04,-0.00,-2.01
18565575,0.00,0.00,0.00,0.00,-15.00,-15.00,15.00,15.00,0.05,0.00,0.01,-0.22,-0.00,-1.84
18565585,0.00,0.00,0.00,0.00,-15.00,-15.00,15.00,15.00,0.08,0.02,-0.02,-0.68,0.00,-1.57
18565595,0.00,0.00,0.00,0.00,-15.00,-15.00,15.00,15.00,-0.17,-0.09,0.24,-0.88,0.01,-1.48
18565605,0.00,0.00,0.00,0.00,-15.00,-15.00,15.00,15.00,-0.03,0.02,0.01,-0.82,0.01,-1.38
18565615,0.00,0.00,0.00,0.00,-15.00,-15.00,15.00,15.00,-0.03,0.02,0.01,-0.82,0.01,-1.38
18565625,0.00,0.00,0.00,0.00,-15.00,-15.00,15.00,15.00,0.05,-0.00,0.02,-0.94,0.02,-1.21
18565635,0.00,0.00,0.00,0.00,-15.00,-15.00,15.00,15.00,0.06,-0.01,0.02,-1.29,0.03,-1.05
18565645,0.00,0.00,0.00,0.00,-15.00,-15.00,15.00,15.00,0.03,0.05,-0.11,-1.43,0.03,-0.99
18565655,0.00,0.00,0.00,0.00,-15.00,-15.00,15.00,15.00,0.06,-0.02,-0.01,-1.35,0.03,-0.94
18565665,0.00,0.00,0.00,0.00,-15.00,-15.00,15.00,15.00,0.06,-0.02,-0.01,-1.35,0.03,-0.94
18565675,0.00,0.00,0.00,0.00,-15.00,-15.00,15.00,15.00,0.09,-0.03,-0.01,-1.47,0.04,-0.87
18565685,0.00,0.00,0.00,0.00,-15.00,-15.00,15.00,15.00,0.13,-0.05,-0.01,-1.68,0.04,-0.78
18565695,0.00,0.00,0.00,0.00,-15.00,-15.00,15.00,15.00,0.13,-0.05,-0.01,-1.68,0.04,-0.78
18565705,0.00,0.00,0.00,0.00,-15.00,-15.00,15.00,15.00,0.63,-0.28,-0.04,-1.76,0.05,-0.68
18565715,0.00,0.00,0.00,0.00,-15.00,-15.00,15.00,15.00,0.38,-0.12,0.05,-1.79,0.05,-0.64
18565725,0.00,0.00,0.00,0.00,-15.00,-15.00,15.00,15.00,0.44,-0.13,0.08,-1.93,0.06,-0.60
18565735,0.00,0.00,0.00,0.00,-15.00,-15.00,15.00,15.00,0.45,-0.13,0.11,-2.07,0.06,-0.55
18565745,0.00,0.00,0.00,0.00,-15.00,-15.00,15.00,15.00,0.45,-0.13,0.11,-2.07,0.06,-0.55
18565755,0.00,0.00,0.00,0.00,-15.00,-15.00,15.00,15.00,0.44,-0.12,0.14,-2.18,0.06,-0.53
18565765,0.00,0.00,0.00,0.00,-15.00,-15.00,15.00,15.00,0.44,-0.12,0.14,-2.18,0.06,-0.53
18565775,0.00,0.00,0.00,0.00,-15.00,-15.00,15.00,15.00,0.36,-0.10,0.15,-2.26,0.07,-0.44
18565785,0.00,0.00,0.00,0.00,-15.00,-15.00,15.00,15.00,0.36,-0.10,0.15,-2.26,0.07,-0.44
18565795,0.00,0.00,0.00,0.00,-15.00,-15.00,15.00,15.00,-0.04,0.01,-0.07,-2.37,0.07,-0.42
18565805,0.00,0.00,0.00,0.00,-15.00,-15.00,15.00,15.00,2.67,-0.66,1.66,-2.36,0.07,-0.42
18565815,0.00,0.00,0.00,0.00,-15.00,-15.00,15.00,15.00,0.23,-0.05,0.13,-2.47,0.07,-0.39
18565825,0.00,0.00,0.00,0.00,-15.00,-15.00,15.00,15.00,0.18,-0.04,0.11,-2.30,0.07,-0.37
18565835,0.00,0.00,0.00,0.00,-15.00,-15.00,15.00,15.00,0.14,-0.04,0.09,-2.47,0.07,-0.33
18565845,0.00,0.00,0.00,0.00,-15.00,-15.00,15.00,15.00,0.14,-0.04,0.09,-2.47,0.07,-0.33
18565855,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.11,-0.04,0.07,-2.56,0.07,-0.31
18565865,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.08,-0.06,0.10,-2.62,0.07,-0.29
18565875,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.01,-0.01,0.01,-2.48,0.07,-0.25
18565885,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.05,-0.06,0.04,-2.27,0.06,-0.23
18565895,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.18,-0.07,-0.19,-2.10,0.06,-0.21
18565905,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,-0.15,-0.07,0.43,-2.10,0.06,-0.22
18565915,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.07,-0.10,0.04,-1.93,0.06,-0.20
18565925,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.09,-0.12,0.05,-1.79,0.06,-0.18
18565935,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.09,-0.12,0.05,-1.79,0.06,-0.18
18565945,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.12,-0.16,0.05,-1.53,0.05,-0.16
18565955,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.17,-0.21,0.06,-1.42,0.05,-0.14
18565965,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.23,-0.28,0.08,-1.31,0.05,-0.13
18565975,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.23,-0.28,0.08,-1.31,0.05,-0.13
18565985,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.32,-0.35,0.10,-1.13,0.04,-0.11
18565995,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,-0.01,-0.74,0.23,-1.04,0.04,-0.10
18566005,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.42,-0.44,0.12,-0.96,0.04,-0.09
18566015,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.51,-0.52,0.14,-0.89,0.04,-0.08
18566025,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.59,-0.59,0.17,-0.82,0.03,-0.07
18566035,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.66,-0.64,0.18,-0.72,0.03,-0.06
18566045,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.66,-0.64,0.18,-0.72,0.03,-0.06
18566055,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.71,-0.69,0.20,-0.63,0.03,-0.05
18566065,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.74,-0.71,0.21,-0.55,0.02,-0.04
18566075,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.74,-0.71,0.21,-0.55,0.02,-0.04
18566085,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.76,-0.72,0.22,-0.49,0.02,-0.03
18566095,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.79,-0.69,0.21,-0.40,0.02,-0.02
18566105,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.75,-0.71,0.22,-0.37,0.02,-0.02
18566115,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.75,-0.71,0.22,-0.37,0.02,-0.02
18566125,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.73,-0.69,0.22,-0.33,0.02,-0.01
18566135,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.71,-0.67,0.22,-0.30,0.01,-0.01
18566145,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.67,-0.64,0.21,-0.27,0.01,-0.01
18566155,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.67,-0.64,0.21,-0.27,0.01,-0.01
18566165,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.64,-0.62,0.20,-0.21,0.01,0.00
18566175,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.64,-0.62,0.20,-0.21,0.01,0.00
18566185,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.62,-0.60,0.20,-0.16,0.01,0.01
18566195,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.60,-0.58,0.20,-0.14,0.01,0.01
18566205,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.58,-0.56,0.20,-0.12,0.00,0.01
18566215,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.55,-0.54,0.19,-0.10,0.01,0.02
18566225,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.55,-0.54,0.19,-0.10,0.01,0.02
18566235,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.53,-0.52,0.19,-0.06,0.00,0.02
18566245,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.45,-0.49,0.18,-0.04,0.00,0.02
18566255,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.50,-0.48,0.18,-0.04,0.00,0.02
18566265,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.49,-0.46,0.17,-0.02,0.00,0.02
18566275,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.38,-0.49,0.08,-0.02,0.01,0.02
18566285,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.46,-0.43,0.17,-0.01,0.00,0.02
18566295,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.49,-0.40,0.15,0.01,0.00,0.02
18566305,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.44,-0.40,0.15,0.01,0.00,0.02
18566315,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.33,-0.42,0.08,0.01,0.00,0.03
18566325,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.42,-0.38,0.15,0.02,0.00,0.02
18566335,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.41,-0.36,0.14,0.02,0.00,0.02
18566345,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.40,-0.35,0.13,0.03,0.00,0.02
18566355,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.40,-0.35,0.13,0.03,0.00,0.02
18566365,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.39,-0.34,0.13,0.04,0.00,0.02
18566375,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.39,-0.31,0.13,0.05,0.00,0.02
18566385,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.37,-0.31,0.12,0.05,0.00,0.02
18566395,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.35,-0.30,0.12,0.05,0.01,0.02
18566405,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.36,-0.30,0.12,0.06,0.01,0.02
18566415,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.36,-0.30,0.12,0.06,0.01,0.02
18566425,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.33,-0.26,0.11,0.06,0.01,0.02
18566435,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.31,-0.25,0.11,0.06,0.00,0.02
18566445,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.31,-0.24,0.10,0.06,0.01,0.02
18566455,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.31,-0.24,0.10,0.06,0.01,0.02
18566465,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.28,-0.22,0.10,0.06,0.01,0.02
18566475,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.25,-0.19,0.08,0.07,0.00,0.02
18566485,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.25,-0.19,0.08,0.07,0.00,0.02
18566495,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.25,-0.19,0.08,0.07,0.00,0.02
18566505,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.20,-0.15,0.07,0.07,0.01,0.02
18566515,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.15,-0.10,0.05,0.08,0.01,0.02
18566525,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.10,-0.06,0.03,0.07,0.01,0.02
18566535,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.07,-0.04,0.01,0.07,0.01,0.02
18566545,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.04,-0.02,0.00,0.08,0.01,0.02
18566555,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.04,-0.02,0.00,0.08,0.01,0.02
18566565,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.04,-0.02,0.00,0.08,0.01,0.02
18566575,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.02,0.00,-0.01,0.08,0.01,0.02
18566585,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.01,0.01,-0.01,0.08,0.01,0.02
18566595,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.01,0.01,-0.01,0.08,0.01,0.02
18566605,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.03,-0.01,-0.01,0.08,0.01,0.02
18566615,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.01,0.01,-0.02,0.08,0.01,0.02
18566625,15.00,-15.00,15.00,-15.00,0.00,0.00,0.00,0.00,0.01,0.01,-0.02,0.08,0.01,0.02
